f64fcd,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516874291,,200
ab4986,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516874296,,200
3ec531,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516874487,,200
df9085,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516874491,bb9fe2,200
bb9fe2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516874491,,404
df5f21,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516874914,,200
ba0b88,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516874915,62633c,200
62633c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516874915,,404
5d0558,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516874922,,200
357ecb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516874922,3dff3a,200
3dff3a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516874922,,404
034005,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516874924,,200
ce2079,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516874925,93a60b,200
93a60b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516874925,,404
400f52,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516874929,60c591,200
60c591,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516874929,,500
4741b7,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516874995,,200
ac3faa,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516874999,27f937,200
27f937,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516874999,,500
eda441,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875010,,200
480bc9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516875013,d680b8,200
d680b8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516875013,,404
46c48d,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875026,,200
d1770a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516875027,9fed46,200
9fed46,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516875027,,404
70eade,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875031,5a86ae,200
5a86ae,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516875031,,500
16eb4b,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875043,,200
2fe148,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875067,,200
119abd,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875071,fb090e,200
fb090e,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516875071,,500
a40219,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875073,,200
e00c9e,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875079,,200
76b0a4,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875113,,200
624c48,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875115,,200
81f7c3,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875120,6e1c37,200
6e1c37,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516875120,,500
07ab9d,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875128,,200
13f31d,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875130,,200
53ee0a,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875193,,200
213738,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875196,b39b20,200
b39b20,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516875196,,500
170614,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875198,,200
e8441b,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875310,,200
c32e77,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875313,d803b2,200
d803b2,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516875313,,500
6b5c89,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875317,,200
63615b,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516875321,,200
b396b9,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875337,,200
d478e0,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875340,,200
4e91a9,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875341,,200
ded04f,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875341,,200
435be9,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875341,,200
f80d0b,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875345,5f2cfb,200
5f2cfb,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516875345,,500
fc2e32,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875360,,200
1bff87,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875376,,200
ce81d5,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516875381,,200
fff1ce,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875452,,200
cbb112,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875455,72dfbf,200
72dfbf,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516875455,,500
172f1f,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875529,,200
b5fb6c,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875532,cb8d1e,200
cb8d1e,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516875532,,500
5808dc,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875538,,200
c3d249,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516875542,,200
b14696,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875668,,200
e2744b,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875672,91f28f,200
91f28f,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516875672,,500
2a7044,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875794,,200
e02910,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875797,8099fd,200
8099fd,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516875797,,500
b561d2,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875857,,200
f69e13,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875860,ce40b2,200
ce40b2,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516875860,,500
04134b,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875888,,200
9b2fa5,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516875892,4659f2,200
4659f2,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516875892,,500
0009cf,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516876048,,200
2f0442,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516876050,22808f,200
22808f,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516876050,,500
d37fa2,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516876063,,200
51098e,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516876065,b1e4ac,200
b1e4ac,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516876065,,500
118971,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516878990,,200
eab48d,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516879049,,200
778d68,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516879066,fa4631,200
fa4631,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516879066,,500
252a6a,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516879077,,200
7f14ab,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516879268,,200
864870,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516879434,,200
c59792,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516879437,0417af,200
0417af,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516879437,,500
22d059,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516880062,,200
a1f825,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516880065,2e0e3e,200
2e0e3e,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516880065,,500
a9a914,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516880069,,200
125872,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516880073,f8f4e3,200
f8f4e3,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516880073,,500
bad1ad,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516880099,,200
31a511,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516880127,,200
7b5fb4,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516880750,,200
fe1513,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516880779,,200
899908,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516880781,17de3c,200
17de3c,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516880781,,500
72258b,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516880813,,200
9f0a50,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516880874,234b28,200
234b28,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516880874,,404
876b6f,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516880897,,200
040e6a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516880897,b4d452,200
b4d452,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516880897,,404
a6a68f,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516880918,,200
05b8ad,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516880918,8c9e80,200
8c9e80,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516880918,,404
759d3e,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516880982,,200
dab7c7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516880982,8570ce,200
8570ce,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516880982,,404
4c292d,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881026,,200
ebc606,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516881027,bd146b,200
bd146b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516881027,,404
a1f5c9,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881039,,200
e05d8d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516881040,77236a,200
77236a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516881040,,404
0349cf,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881062,,200
dc3c2e,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516881067,,200
ef1668,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881121,,200
679cc8,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881209,,200
e22ac5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516881219,9438a8,200
9438a8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516881219,,404
22bfd3,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881301,,200
d3e183,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516881301,2e4b90,200
2e4b90,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516881301,,404
5badd8,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516881317,,200
d8f76a,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881318,,200
4b44e4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516881361,29a150,200
29a150,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516881361,,404
380184,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881443,,200
ba2a81,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881516,,200
2da425,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881548,,200
8794aa,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881577,,200
711c0c,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881593,,200
44b634,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516881600,,200
cb786f,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881736,,200
259a06,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516881740,,200
7c32f3,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881922,61ba15,200
61ba15,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881922,,500
e43386,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881933,,200
c43a0b,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516881940,,200
4479a4,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881943,,200
32abdf,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516881946,,200
27bfa9,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881965,,200
7f3341,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516881974,,200
5a2182,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516881989,,200
4e16bb,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516881994,,200
1f936f,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882120,,200
feb037,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516882129,,200
031de1,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882133,,200
3c2f97,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882235,,200
e1da39,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882236,205617,200
205617,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516882236,,500
229cec,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882276,,200
0bd587,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882279,b4b749,200
b4b749,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516882279,,500
a15d14,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882317,,200
ae6be5,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882318,f9d67f,200
f9d67f,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516882318,,500
28b1a8,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882321,,200
13da6c,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882325,60448f,200
60448f,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516882325,,500
e7c645,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882419,,200
d52a28,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516882434,,200
91c622,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882442,,200
db7091,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882460,,200
ec5987,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516882465,,200
1d67f3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882656,8922ce,200
8922ce,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882656,,404
9d6b24,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882690,,200
9254f2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882691,bbe497,200
bbe497,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882691,,404
9dff7e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882706,c49b54,200
c49b54,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882706,,404
86c99c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882707,2e4186,200
2e4186,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882707,,404
47b563,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882711,9f8338,200
9f8338,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882711,,404
acc04e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882712,5d0e60,200
5d0e60,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882712,,404
522818,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882713,94f652,200
94f652,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882713,,404
90bd08,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882714,9e4fbe,200
9e4fbe,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882714,,404
59e94a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882715,5151e2,200
5151e2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882715,,404
902be7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882716,9952b8,200
9952b8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882716,,404
8dd542,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882716,dd26ce,200
dd26ce,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882716,,404
8d49f6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882717,28ef7d,200
28ef7d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882717,,404
f41a36,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882718,a6dee9,200
a6dee9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882718,,404
ddb164,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882718,e62275,200
e62275,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882718,,404
0dad16,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882719,8636ce,200
8636ce,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882719,,404
27e7e2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882720,1e9baf,200
1e9baf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882720,,404
6db647,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882720,a12d18,200
a12d18,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882720,,404
435351,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882721,6bc039,200
6bc039,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882721,,404
a18470,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882721,2ddbbb,200
2ddbbb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882721,,404
1b2011,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882722,301cad,200
301cad,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882722,,404
6b142e,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882726,,200
aae9ac,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882726,8375ee,200
8375ee,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882726,,404
a203be,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516882749,,200
433f41,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882749,3980ba,200
3980ba,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882749,,404
79ac6e,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882784,,200
775d37,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882784,daab29,200
daab29,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882784,,404
db78dd,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882808,,200
1594cb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882809,8e157a,200
8e157a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882809,,404
40244b,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516882812,,200
e34873,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882813,5a7acd,200
5a7acd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882813,,404
7b3065,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882864,,200
0be799,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882864,dd0286,200
dd0286,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882864,,404
d19219,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882874,24b7ec,200
24b7ec,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882874,,404
aa0670,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882874,2f86d9,200
2f86d9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882874,,404
8be7fa,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882879,98bf0c,200
98bf0c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882879,,404
475007,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882879,05e2f3,200
05e2f3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882879,,404
ddaad8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882881,d8c219,200
d8c219,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882881,,404
5133a8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882882,158263,200
158263,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882882,,404
949cc1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882886,03e639,200
03e639,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882886,,404
34375f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882887,05007c,200
05007c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882887,,404
937d8a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882889,6e4246,200
6e4246,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882889,,404
835cb4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882890,ac0d52,200
ac0d52,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882890,,404
a7ac56,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516882988,,200
7d8c42,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882989,e9f113,200
e9f113,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516882989,,404
8c8fbc,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516882995,,200
c06b5e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516883004,127ada,200
127ada,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516883004,,404
98b58b,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516883023,,200
395ffa,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516883023,a83420,200
a83420,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516883023,,404
fd0b2b,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516883030,,200
7f1b70,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516883031,dcd0c6,200
dcd0c6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516883031,,404
3c8871,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516883033,,200
2b6ec9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516883034,2bda9f,200
2bda9f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516883034,,404
dede14,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516883045,,200
21cf85,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516883045,76970d,200
76970d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516883045,,404
020fe7,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516883075,,200
32059d,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516883107,,200
8a9bef,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516883112,70fbaa,200
70fbaa,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516883112,,404
5f87d1,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516883132,,200
8ed282,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516883132,abc8ae,200
abc8ae,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516883132,,404
096db8,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516883145,,200
191502,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516883329,,200
64dc10,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516883332,,200
e449b8,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516883355,,200
294367,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516883359,,200
0b4a96,127.0.0.1,GET,http://127.0.0.1:8000/,1516913331,b7523b,200
b7523b,127.0.0.1,GET,http://127.0.0.1:8000/,1516913331,,404
b1feaa,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516913335,,200
8593a7,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516913340,,200
